rally_uid,serverGetPoint,pointId,actionId
16585,1,7,3
16589,0,9,1
16593,1,7,12
16597,0,0,13
16600,0,9,1
16604,0,9,1
16608,1,9,10
16612,1,-1,-1
16616,0,9,10
16619,1,9,1
16623,1,5,10
16627,1,9,10
16631,0,9,1
16635,1,9,4
16636,1,0,13
16640,0,9,10
16644,0,0,2
16648,0,0,2
16649,1,-1,-1
16653,1,0,13
16657,1,-1,-1
16661,1,0,13
16664,1,9,6
16668,0,-1,-1
16672,0,5,2
16676,1,0,13
16680,0,-1,-1
16684,1,0,13
16688,1,-1,-1
16692,0,0,2
16696,0,9,10
16699,1,7,13
16703,1,-1,-1
16707,0,9,10
16711,0,5,11
16715,1,-1,-1
16719,0,9,11
16721,1,-1,-1
16725,0,9,4
16729,0,9,4
16733,0,-1,-1
16734,0,9,11
16738,0,9,4
16742,1,7,-1
16746,1,-1,-1
16750,0,-1,-1
16754,1,-1,6
16758,0,-1,-1
16761,0,9,1
16765,0,-1,-1
16769,0,9,10
16773,1,-1,10
16777,1,7,1
16778,0,9,6
16782,0,-1,-1
16786,0,9,10
16790,1,9,1
16794,0,9,2
16798,1,0,0
16802,0,9,13
16806,0,8,13
16810,0,-1,-1
16814,0,9,10
16818,0,-1,-1
16822,0,7,13
16826,0,9,4
16828,1,9,2
16832,0,9,2
16836,1,7,2
16840,0,-1,2
16844,1,9,6
16848,1,9,1
16852,1,9,1
16854,1,-1,-1
16858,0,-1,2
16862,1,0,13
16866,0,9,4
16870,0,-1,-1
16871,1,9,1
16875,0,-1,-1
16879,0,-1,-1
16883,0,8,6
16887,0,2,11
16889,0,-1,-1
16893,0,8,1
16897,0,-1,-1
16901,1,-1,-1
16905,1,-1,-1
16907,1,-1,2
16911,1,9,1
16915,1,9,1
16919,1,-1,-1
16923,1,-1,-1
16927,1,9,1
16931,1,7,1
16935,1,8,6
16939,1,-1,-1
16943,0,9,10
16947,0,9,1
16949,1,9,6
16953,0,9,1
16957,1,9,4
16961,0,8,1
16965,1,9,1
16966,1,9,1
16970,1,9,4
16974,0,9,1
16978,1,9,4
16982,1,9,6
16986,0,9,1
16990,1,9,4
16994,0,-1,-1
16998,1,9,1
17001,1,9,4
17005,0,9,1
17009,0,9,13
17013,0,9,1
17016,0,6,12
17020,1,9,6
17024,1,8,10
17028,0,9,1
17032,1,9,10
17035,1,4,10
17039,1,9,4
17043,0,-1,-1
17047,0,-1,-1
17051,1,4,11
17054,0,-1,-1
17058,1,5,11
17062,1,7,13
17066,0,6,10
17069,1,9,10
17073,0,6,10
17077,1,7,1
17081,1,9,-1
17085,1,-1,-1
17089,1,9,6
17093,0,-1,-1
17097,0,8,13
17101,0,-1,-1
17105,0,-1,-1
17107,0,9,13
17111,1,9,1
17115,0,9,10
17119,1,9,1
17123,0,9,5
17125,1,8,13
17129,0,-1,-1
17133,1,9,10
17137,1,9,10
17141,1,-1,-1
17145,0,9,13
17149,0,9,1
17153,1,8,5
17157,1,9,10
17161,1,9,10
17163,1,9,3
17167,1,5,1
17171,0,-1,-1
17175,1,5,10
17177,1,5,12
17181,1,0,0
17185,1,-1,-1
17189,0,5,1
17193,1,5,10
17194,1,-1,-1
17198,0,0,2
17202,1,5,1
17206,0,2,10
17210,1,5,12
17211,1,6,10
17215,0,9,10
17219,1,-1,-1
17223,0,6,10
17227,0,-1,-1
17229,1,5,10
17233,1,5,1
17237,0,-1,-1
17241,1,5,1
17245,0,9,1
17249,1,-1,-1
17253,1,8,4
17257,0,-1,-1
17261,0,9,11
17262,1,8,11
17266,0,9,6
17270,0,8,2
17274,0,-1,-1
17278,1,-1,-1
17282,0,9,11
17286,1,7,2
17290,1,9,6
17294,1,9,6
17298,0,9,1
17302,1,-1,-1
17306,0,9,6
17310,1,8,11
17314,0,0,13
17318,1,8,10
17320,1,0,13
17324,0,9,4
17328,0,9,4
17332,1,8,6
17336,0,9,5
17340,1,8,6
17344,1,9,11
17348,1,9,10
17352,1,9,6
17356,0,9,7
17360,1,-1,-1
17364,0,9,6
17368,0,5,11
17372,1,8,6
17376,1,-1,1
17380,1,-1,-1
17384,1,8,6
17388,0,7,2
17392,0,-1,-1
17396,1,-1,-1
17400,0,-1,-1
17404,0,9,2
17408,1,9,6
17412,1,9,1
17416,0,9,5
17420,1,-1,-1
17421,1,5,10
17425,1,9,10
17429,0,9,10
17433,1,-1,-1
17437,1,9,13
17441,0,9,2
17445,1,9,4
17449,1,9,2
17453,1,9,4
17457,1,9,4
17458,0,9,1
17462,1,9,11
17466,1,9,1
17470,1,9,6
17474,1,9,1
17475,1,9,10
17479,1,-1,-1
17483,1,9,10
17487,1,7,13
17491,1,9,1
17494,0,9,5
17498,0,7,13
17502,0,9,1
17506,1,9,2
17509,0,-1,-1
17513,0,0,10
17517,0,0,2
17521,1,-1,-1
17525,0,-1,-1
17527,0,5,10
17531,0,-1,-1
17535,1,5,11
17539,0,0,13
17543,0,-1,-1
17547,0,7,2
17549,1,5,11
17553,0,-1,-1
17557,1,-1,-1
17561,1,7,1
17565,1,9,7
17568,1,2,10
17572,1,9,10
17576,1,0,10
17580,0,0,2
17584,1,9,10
17588,0,8,1
17590,0,9,4
17594,1,-1,13
17598,1,0,13
17602,1,9,1
17606,1,9,10
17610,1,9,1
17614,1,9,1
17618,1,9,1
17622,1,0,13
17624,0,8,13
17628,1,-1,-1
17632,0,2,11
17636,0,9,5
17640,1,9,1
17644,0,9,10
17648,1,9,10
17652,1,0,13
17656,1,-1,6
17659,0,9,1
17663,0,9,1
17667,1,-1,-1
17671,0,8,13
17675,1,7,-1
17678,1,-1,-1
17682,1,-1,-1
17686,1,-1,-1
17690,1,7,1
17694,0,7,5
17698,1,8,1
17702,0,0,0
17706,0,-1,-1
17710,1,-1,-1
17713,0,8,11
17717,1,8,13
17721,0,9,1
17725,1,-1,-1
17729,1,-1,-1
17733,0,9,11
17737,0,9,5
17741,1,8,5
17745,0,9,10
17749,1,8,11
17753,0,-1,1
17755,0,0,1
17759,1,9,1
17763,1,8,2
17767,0,0,13
17771,0,2,11
17773,0,8,13
17777,1,9,1
17781,0,7,1
17785,0,9,10
17789,0,8,6
17793,0,9,1
17795,1,8,11
17799,0,7,13
17803,1,0,0
17807,1,-1,-1
17811,1,8,4
17813,0,2,11
17817,0,5,10
17821,0,5,6
17825,1,9,1
17829,0,8,1
17833,0,-1,-1
17837,1,9,1
17841,1,0,13
17845,0,9,2
17849,1,-1,1
17852,1,9,1
17856,0,2,11
17860,0,9,13
17864,0,-1,-1
17867,0,8,10
17871,1,9,6
17875,0,5,2
17879,1,8,2
17883,1,-1,-1
17886,0,9,13
17890,1,-1,1
17894,0,-1,1
17898,1,7,13
17902,0,9,10
17906,1,9,1
17910,0,9,10
17914,1,9,1
17918,0,9,6
17922,0,9,1
17926,1,9,-1
17930,0,9,-1
17934,1,9,10
17937,0,-1,-1
17941,0,9,1
17945,1,-1,-1
17949,1,-1,-1
17953,0,9,1
17956,0,9,11
17960,1,-1,-1
17964,0,0,2
17968,0,0,13
17972,0,9,1
17976,1,9,1
17980,0,9,4
17984,0,-1,-1
17988,0,-1,-1
17992,1,9,1
17993,0,9,1
17997,0,9,1
18001,0,-1,1
18005,1,0,1
18009,0,6,10
18010,1,0,13
18014,0,9,6
18018,1,9,13
18022,1,-1,-1
18026,0,9,1
18029,0,-1,12
18033,1,7,2
18037,0,8,6
18041,0,9,13
18045,1,9,1
18049,0,-1,1
18053,1,7,1
18057,0,7,1
18061,0,-1,-1
18063,0,-1,5
18067,0,9,5
18071,0,-1,-1
18075,1,9,10
18079,1,2,11
18083,1,0,13
18087,0,2,10
18091,1,-1,-1
18095,1,9,10
18099,0,-1,-1
18103,1,5,13
18107,1,5,1
18111,1,9,4
18115,0,0,2
18119,1,9,1
18123,1,5,1
18127,0,5,2
18131,1,8,1
18135,0,9,1
18139,1,5,10
18143,1,0,2
18147,0,8,6
18151,1,-1,-1
18155,0,9,6
18159,0,7,2
18163,0,9,1
18167,1,9,10
18171,0,9,1
18175,1,-1,-1
18179,1,0,2
18183,0,0,2
18187,0,0,2
18191,0,8,6
18194,0,9,1
18198,0,5,12
18202,1,7,12
18206,0,-1,-1
18210,0,9,10
18214,1,7,12
18216,0,9,4
18220,1,9,3
18224,0,9,10
18228,0,9,1
18229,1,5,10
18233,0,9,1
18237,1,-1,1
18241,1,9,2
18245,0,9,1
18246,0,9,1
18250,0,9,10
18254,1,-1,-1
18258,1,7,10
18261,1,9,1
18265,1,9,1
18269,1,9,2
18273,0,-1,-1
18277,0,7,2
18278,0,9,2
18282,1,8,6
18286,1,9,6
18290,0,9,1
18294,1,9,1
18298,1,-1,-1
18302,0,9,10
18306,0,9,10
18310,1,9,2
18314,0,9,5
18318,1,9,10
18319,1,7,2
18323,0,9,1
18327,1,9,1
18331,0,9,1
18335,0,9,2
18339,0,9,1
18343,1,9,13
18347,0,-1,-1
18348,1,0,13
18350,0,7,1
18354,0,6,10
18358,0,6,10
18362,0,6,10
18366,0,6,10
18369,1,9,10
18373,0,9,1
18377,1,9,10
18381,1,-1,-1
18384,1,5,12
18388,0,5,10
18392,0,6,10
18396,1,-1,-1
18398,0,2,11
18402,0,5,11
18406,0,8,13
18410,1,-1,-1
18414,1,9,10
18418,1,8,6
18420,0,9,1
18424,0,9,6
18428,1,-1,-1
18432,1,8,7
18436,1,9,1
18439,1,-1,-1
18443,1,9,6
18447,1,9,11
18451,1,9,1
18455,1,5,11
18459,1,-1,-1
18463,1,-1,-1
18467,1,5,11
18469,0,-1,-1
18473,0,9,10
18477,1,-1,-1
18481,1,0,13
18485,1,9,4
18488,0,9,1
18492,1,-1,-1
18496,0,-1,-1
18500,0,0,1
18504,0,-1,-1
18508,1,9,2
18512,1,9,10
18516,0,0,13
18520,1,5,1
18524,1,-1,-1
18528,1,9,1
18532,1,-1,-1
18536,1,5,13
18540,1,0,10
18544,1,0,0
18548,1,0,13
18551,0,9,10
18555,0,-1,13
18559,1,-1,-1
18563,0,9,3
18567,0,9,1
18570,1,-1,-1
18574,0,-1,-1
18578,0,9,1
18582,0,9,6
18586,1,0,2
18590,1,-1,-1
18594,1,0,6
18595,1,7,1
18599,0,-1,-1
18603,0,9,10
18607,0,9,10
18611,0,5,11
18615,1,5,10
18617,1,4,1
18621,0,6,10
18625,1,9,6
18629,0,9,1
18631,0,-1,-1
18635,0,-1,10
18639,0,7,5
18643,0,9,1
18647,0,7,12
18649,1,9,1
18653,1,7,3
18657,1,7,-1
18661,0,6,10
18665,0,9,1
18669,1,5,11
18673,0,9,4
18677,1,9,13
18681,0,9,3
18685,0,-1,-1
18689,0,9,1
18691,1,8,12
18695,1,9,12
18699,0,9,10
18703,0,7,1
18707,0,9,1
18708,0,-1,-1
18712,0,9,2
18716,0,9,10
18720,1,-1,-1
18724,0,-1,-1
18727,0,9,-1
18731,0,9,1
18735,1,9,6
18739,0,9,10
18743,1,9,1
18747,0,2,11
18751,1,7,1
18755,0,9,10
18759,0,9,1
18763,0,9,11
18767,0,9,1
18768,0,-1,11
18772,0,9,13
18776,0,9,2
18780,1,9,1
18784,0,9,10
18786,0,9,10
18790,0,9,1
18794,0,0,0
18798,1,5,11
18802,1,-1,-1
18806,0,-1,-1
18810,1,8,2
18814,0,9,1
18818,1,-1,-1
18821,0,9,1
18825,1,-1,-1
18829,1,-1,-1
18833,0,-1,-1
18836,1,9,1
18840,1,-1,-1
18844,1,9,1
18848,1,-1,-1
18851,1,9,1
18855,0,9,1
18859,0,9,4
18863,0,-1,-1
18867,0,9,10
18868,1,9,10
18872,1,9,10
18876,0,9,2
18880,0,-1,-1
18884,1,9,2
18888,1,9,11
18890,1,9,10
18894,1,9,2
18898,1,9,1
18902,0,8,2
18906,0,-1,-1
18908,1,9,11
18912,1,9,10
18916,1,9,1
18920,1,-1,-1
18924,1,9,11
18928,1,9,1
18930,0,0,2
18934,0,-1,-1
18938,0,7,2
18942,0,0,2
18946,0,9,6
18949,1,9,10
18953,1,0,2
18957,0,-1,-1
18961,0,-1,-1
18965,1,9,2
18969,1,9,4
18973,0,7,2
18977,0,7,1
18981,1,9,1
18985,1,5,11
18987,1,9,10
18991,1,9,1
18995,1,9,1
18999,1,-1,-1
19003,0,0,13
19006,1,8,6
19010,1,8,1
19014,1,8,4
19018,0,-1,-1
19022,1,-1,-1
19023,0,8,1
19027,0,5,11
19031,1,0,13
19035,1,9,1
19039,0,8,11
19041,1,9,10
19045,0,8,6
19049,1,9,10
19053,1,8,6
19057,1,5,2
19059,0,9,1
19063,1,-1,1
19067,1,-1,-1
19071,1,8,1
19073,1,9,6
19077,0,9,2
19081,1,9,6
19085,0,8,10
19087,0,9,1
19091,1,-1,-1
19093,0,-1,-1
19097,0,9,1
19101,0,2,11
19105,0,-1,-1
19109,1,-1,3
19112,0,9,1
19116,1,0,13
19120,0,-1,-1
19124,1,8,1
19128,1,-1,-1
19130,1,8,1
19134,1,8,6
19138,1,9,1
19142,1,8,13
