rally_uid,serverGetPoint,pointId,actionId
16526,1,8,13
16528,1,-1,-1
16532,1,-1,-1
16536,0,-1,-1
16540,1,-1,-1
16544,1,9,10
16546,1,9,12
16550,0,8,12
16554,1,-1,-1
16558,1,9,1
16561,1,9,10
16565,0,9,12
16569,1,-1,-1
16573,1,8,1
16577,1,-1,-1
16581,1,-1,-1
16585,0,9,1
16589,1,9,1
16593,1,-1,-1
16597,1,-1,-1
16600,1,9,5
16604,0,9,1
16608,1,9,10
16612,1,-1,-1
16616,1,9,1
16619,1,9,1
16623,1,5,10
16627,1,5,10
16631,0,0,1
16635,1,9,4
16636,1,0,0
16640,1,9,10
16644,0,9,6
16648,1,5,2
16649,1,-1,-1
16653,1,0,13
16657,0,-1,-1
16661,1,0,13
16664,1,0,13
16668,0,-1,-1
16672,1,0,2
16676,1,0,13
16680,1,-1,-1
16684,1,0,13
16688,1,-1,-1
16692,1,0,13
16696,1,9,10
16699,1,9,13
16703,1,-1,-1
16707,1,9,10
16711,1,5,11
16715,1,-1,-1
16719,1,9,4
16721,1,-1,-1
16725,1,9,10
16729,1,9,10
16733,0,-1,-1
16734,1,9,4
16738,1,9,4
16742,1,9,13
16746,1,-1,-1
16750,1,-1,-1
16754,0,9,6
16758,1,-1,-1
16761,0,7,1
16765,1,-1,1
16769,1,9,10
16773,1,5,10
16777,1,7,1
16778,1,8,1
16782,1,-1,13
16786,1,9,10
16790,1,9,1
16794,0,9,2
16798,0,0,0
16802,1,9,13
16806,1,8,13
16810,1,-1,-1
16814,0,9,1
16818,0,-1,-1
16822,1,9,13
16826,1,9,4
16828,0,-1,-1
16832,0,-1,2
16836,0,9,2
16840,0,0,2
16844,1,9,6
16848,1,9,10
16852,1,9,4
16854,1,7,5
16858,1,8,6
16862,1,0,0
16866,1,9,4
16870,0,-1,-1
16871,1,9,7
16875,1,-1,-1
16879,1,-1,-1
16883,0,8,6
16887,1,2,11
16889,0,8,2
16893,1,8,1
16897,1,-1,-1
16901,1,-1,-1
16905,1,-1,-1
16907,0,8,2
16911,1,8,1
16915,1,9,10
16919,1,-1,-1
16923,1,-1,-1
16927,1,8,1
16931,1,-1,1
16935,0,9,6
16939,1,9,-1
16943,1,9,10
16947,1,8,1
16949,0,9,13
16953,1,9,1
16957,1,9,10
16961,0,9,1
16965,1,9,1
16966,1,9,1
16970,1,9,10
16974,1,9,1
16978,1,9,10
16982,1,9,5
16986,1,9,1
16990,1,9,4
16994,0,9,5
16998,1,9,1
17001,1,9,10
17005,1,9,1
17009,0,9,5
17013,0,9,-1
17016,1,5,12
17020,1,9,1
17024,1,9,10
17028,1,9,1
17032,1,9,1
17035,1,4,1
17039,1,9,1
17043,1,-1,-1
17047,1,-1,-1
17051,1,4,11
17054,1,-1,-1
17058,1,4,11
17062,1,7,13
17066,1,9,10
17069,1,9,10
17073,1,7,10
17077,1,8,1
17081,1,5,13
17085,1,-1,-1
17089,0,9,5
17093,0,-1,-1
17097,1,8,13
17101,0,-1,-1
17105,1,-1,-1
17107,0,9,13
17111,0,9,1
17115,1,9,10
17119,1,9,1
17123,1,8,13
17125,0,8,5
17129,0,-1,-1
17133,1,9,10
17137,1,9,10
17141,1,-1,-1
17145,1,9,13
17149,0,9,1
17153,1,8,2
17157,1,9,10
17161,1,9,10
17163,0,5,1
17167,1,5,1
17171,1,-1,-1
17175,1,5,10
17177,1,5,12
17181,1,0,13
17185,1,-1,-1
17189,1,6,10
17193,1,5,10
17194,1,-1,-1
17198,1,0,2
17202,1,4,1
17206,1,2,10
17210,1,5,12
17211,1,5,10
17215,1,9,4
17219,1,-1,-1
17223,1,5,10
17227,1,-1,-1
17229,1,5,10
17233,1,5,1
17237,0,-1,-1
17241,1,8,1
17245,0,9,10
17249,1,-1,12
17253,1,8,4
17257,0,-1,-1
17261,1,2,10
17262,1,9,7
17266,1,8,6
17270,1,-1,13
17274,1,-1,-1
17278,1,-1,-1
17282,1,2,11
17286,1,8,2
17290,1,7,13
17294,1,7,13
17298,1,9,1
17302,1,-1,-1
17306,0,9,6
17310,1,9,7
17314,1,8,13
17318,1,9,7
17320,1,0,13
17324,1,9,4
17328,1,9,4
17332,1,9,13
17336,0,0,5
17340,1,9,6
17344,1,2,11
17348,1,9,10
17352,0,9,6
17356,1,9,7
17360,0,-1,-1
17364,0,9,6
17368,1,2,11
17372,1,9,1
17376,1,8,1
17380,1,-1,-1
17384,1,8,1
17388,1,9,13
17392,1,-1,-1
17396,1,-1,-1
17400,1,-1,-1
17404,1,9,2
17408,1,9,12
17412,1,9,1
17416,0,9,5
17420,1,-1,-1
17421,1,5,10
17425,1,9,10
17429,1,9,10
17433,1,-1,-1
17437,1,9,13
17441,1,8,2
17445,1,9,10
17449,0,9,2
17453,1,9,10
17457,1,9,10
17458,1,9,1
17462,1,2,11
17466,1,9,4
17470,1,9,6
17474,1,9,1
17475,1,9,10
17479,1,9,-1
17483,1,9,10
17487,1,-1,13
17491,1,9,1
17494,0,9,5
17498,1,9,2
17502,1,9,1
17506,1,9,2
17509,0,-1,-1
17513,1,2,11
17517,1,0,2
17521,1,-1,-1
17525,0,-1,-1
17527,1,2,11
17531,0,-1,-1
17535,1,2,10
17539,1,0,2
17543,0,-1,-1
17547,1,0,2
17549,1,2,10
17553,1,-1,-1
17557,1,-1,-1
17561,1,7,1
17565,1,9,7
17568,1,2,10
17572,1,9,10
17576,1,5,10
17580,1,0,2
17584,1,9,10
17588,0,9,1
17590,1,9,4
17594,1,8,13
17598,1,8,13
17602,1,8,4
17606,1,7,10
17610,1,9,1
17614,1,9,10
17618,1,9,10
17622,1,0,13
17624,0,9,13
17628,1,-1,-1
17632,1,2,11
17636,0,9,5
17640,1,9,10
17644,1,9,10
17648,1,9,10
17652,1,-1,-1
17656,1,-1,13
17659,0,9,1
17663,0,8,1
17667,1,9,1
17671,1,8,2
17675,0,9,2
17678,1,-1,-1
17682,1,-1,-1
17686,1,-1,-1
17690,1,9,1
17694,1,7,5
17698,1,9,1
17702,0,9,1
17706,1,-1,-1
17710,1,-1,-1
17713,1,2,11
17717,1,0,13
17721,0,9,1
17725,1,-1,-1
17729,1,-1,-1
17733,1,2,10
17737,0,9,5
17741,1,8,5
17745,1,9,7
17749,1,9,7
17753,1,9,1
17755,0,0,5
17759,1,0,1
17763,1,9,2
17767,1,8,13
17771,1,2,10
17773,1,7,2
17777,1,9,1
17781,1,9,1
17785,1,2,11
17789,1,8,6
17793,1,8,4
17795,1,2,11
17799,0,9,13
17803,1,0,1
17807,1,-1,-1
17811,1,8,4
17813,1,2,11
17817,1,5,10
17821,1,-1,-1
17825,1,9,1
17829,0,9,1
17833,0,-1,-1
17837,1,8,6
17841,1,0,0
17845,0,9,6
17849,1,-1,1
17852,1,9,1
17856,1,2,11
17860,1,9,13
17864,1,-1,-1
17867,0,9,10
17871,0,9,2
17875,0,-1,2
17879,1,0,13
17883,1,-1,-1
17886,1,-1,-1
17890,1,-1,-1
17894,0,-1,-1
17898,0,0,13
17902,1,9,10
17906,0,9,1
17910,1,9,10
17914,1,9,10
17918,0,9,5
17922,1,9,1
17926,0,-1,-1
17930,1,9,5
17934,1,9,10
17937,1,-1,-1
17941,1,8,1
17945,1,-1,-1
17949,1,-1,-1
17953,1,9,1
17956,1,9,4
17960,1,-1,-1
17964,1,0,13
17968,1,-1,13
17972,1,9,1
17976,1,9,1
17980,1,9,10
17984,0,-1,-1
17988,1,-1,13
17992,1,9,10
17993,1,9,1
17997,1,9,1
18001,1,-1,1
18005,1,9,1
18009,1,9,10
18010,1,8,13
18014,1,9,13
18018,1,8,13
18022,1,-1,-1
18026,1,9,1
18029,1,9,12
18033,1,9,2
18037,0,9,6
18041,0,7,12
18045,1,8,1
18049,1,-1,1
18053,1,9,1
18057,1,9,1
18061,1,-1,-1
18063,1,8,13
18067,1,2,5
18071,1,7,-1
18075,1,6,10
18079,1,2,11
18083,1,0,13
18087,1,2,10
18091,1,-1,-1
18095,1,5,10
18099,1,-1,-1
18103,1,0,13
18107,1,5,1
18111,1,9,4
18115,0,9,2
18119,1,9,1
18123,1,9,1
18127,1,0,2
18131,1,9,1
18135,1,9,10
18139,1,5,10
18143,0,7,13
18147,1,9,2
18151,1,-1,-1
18155,1,9,6
18159,1,0,2
18163,1,8,1
18167,1,5,10
18171,0,9,1
18175,1,-1,-1
18179,0,0,2
18183,1,0,2
18187,1,0,13
18191,1,0,2
18194,1,9,1
18198,1,5,12
18202,1,8,13
18206,0,-1,-1
18210,1,9,10
18214,1,8,12
18216,1,9,10
18220,1,9,1
18224,1,9,10
18228,1,9,1
18229,0,9,1
18233,1,9,1
18237,1,-1,1
18241,1,9,1
18245,1,8,1
18246,1,9,1
18250,0,6,10
18254,1,-1,-1
18258,1,8,10
18261,1,8,1
18265,1,9,1
18269,0,9,2
18273,0,-1,-1
18277,0,-1,-1
18278,0,9,2
18282,1,9,6
18286,1,9,6
18290,0,7,1
18294,1,9,10
18298,1,9,2
18302,1,9,10
18306,1,9,10
18310,0,9,2
18314,1,9,-1
18318,1,9,10
18319,0,9,2
18323,0,9,1
18327,1,9,1
18331,1,9,1
18335,0,9,2
18339,1,9,1
18343,0,9,13
18347,0,-1,-1
18348,1,0,0
18350,0,7,1
18354,1,6,10
18358,1,6,10
18362,1,6,10
18366,1,9,1
18369,1,9,10
18373,0,6,10
18377,1,9,1
18381,1,-1,-1
18384,1,-1,12
18388,1,8,1
18392,1,6,10
18396,1,-1,-1
18398,1,2,10
18402,1,5,11
18406,1,8,13
18410,1,-1,-1
18414,1,9,10
18418,1,9,6
18420,1,0,1
18424,1,8,6
18428,1,-1,-1
18432,1,9,7
18436,1,9,1
18439,1,-1,-1
18443,0,9,13
18447,1,9,10
18451,1,9,1
18455,1,2,10
18459,0,-1,-1
18463,1,-1,-1
18467,1,2,10
18469,0,-1,-1
18473,1,5,1
18477,1,-1,-1
18481,1,0,2
18485,1,9,4
18488,1,0,1
18492,1,-1,-1
18496,0,-1,-1
18500,1,7,1
18504,0,-1,-1
18508,1,9,13
18512,1,5,10
18516,1,0,13
18520,1,5,1
18524,1,-1,-1
18528,1,7,1
18532,0,-1,-1
18536,1,0,13
18540,1,5,10
18544,1,0,2
18548,1,5,13
18551,1,7,1
18555,1,-1,-1
18559,1,-1,-1
18563,1,-1,-1
18567,0,9,1
18570,0,0,-1
18574,0,0,0
18578,1,9,1
18582,1,9,6
18586,0,9,2
18590,1,-1,-1
18594,1,9,13
18595,1,7,1
18599,1,0,13
18603,1,9,10
18607,0,9,1
18611,0,5,11
18615,0,5,11
18617,1,4,1
18621,1,6,10
18625,1,9,12
18629,1,9,1
18631,1,-1,-1
18635,1,5,12
18639,1,7,5
18643,1,7,1
18647,1,8,12
18649,1,9,1
18653,0,9,13
18657,1,-1,3
18661,1,6,10
18665,1,7,1
18669,0,5,11
18673,1,9,4
18677,1,9,13
18681,1,7,1
18685,1,9,1
18689,1,9,1
18691,1,7,13
18695,1,4,10
18699,0,8,1
18703,1,9,1
18707,1,9,3
18708,0,-1,-1
18712,0,8,2
18716,1,9,10
18720,1,-1,-1
18724,1,-1,-1
18727,1,9,-1
18731,1,9,1
18735,1,9,6
18739,1,9,7
18743,1,9,1
18747,1,2,11
18751,1,9,1
18755,1,2,11
18759,0,7,1
18763,1,2,11
18767,1,7,1
18768,1,2,11
18772,1,9,13
18776,1,7,2
18780,1,9,1
18784,1,9,7
18786,1,2,11
18790,1,9,6
18794,0,0,13
18798,1,2,11
18802,1,-1,-1
18806,0,-1,-1
18810,1,-1,13
18814,1,9,1
18818,1,9,13
18821,1,9,-1
18825,1,-1,-1
18829,1,-1,-1
18833,0,-1,-1
18836,1,9,1
18840,0,0,0
18844,1,-1,-1
18848,1,8,13
18851,0,9,2
18855,1,9,6
18859,1,9,10
18863,0,-1,-1
18867,1,9,10
18868,1,9,10
18872,1,5,10
18876,0,0,2
18880,0,-1,-1
18884,0,0,13
18888,1,9,10
18890,1,5,10
18894,1,0,2
18898,1,9,1
18902,1,8,2
18906,0,-1,-1
18908,1,9,10
18912,1,5,10
18916,1,9,12
18920,1,0,2
18924,1,9,10
18928,1,5,1
18930,1,0,2
18934,0,-1,-1
18938,0,7,2
18942,1,0,2
18946,0,9,13
18949,1,5,10
18953,1,0,2
18957,1,-1,-1
18961,0,-1,-1
18965,1,0,2
18969,1,9,4
18973,1,9,2
18977,1,9,1
18981,1,9,1
18985,1,2,11
18987,1,5,10
18991,1,9,1
18995,1,9,1
18999,1,-1,-1
19003,1,0,13
19006,0,9,6
19010,1,9,1
19014,1,8,10
19018,0,0,5
19022,1,-1,-1
19023,1,8,1
19027,1,2,11
19031,1,0,13
19035,1,7,1
19039,0,2,11
19041,1,9,10
19045,0,8,6
19049,1,9,10
19053,0,9,6
19057,0,9,6
19059,1,8,1
19063,1,-1,1
19067,1,-1,-1
19071,1,8,1
19073,0,9,6
19077,0,9,2
19081,0,8,6
19085,1,9,10
19087,1,9,1
19091,0,8,1
19093,0,-1,-1
19097,1,8,1
19101,1,2,11
19105,0,-1,-1
19109,1,0,3
19112,0,9,5
19116,1,8,13
19120,0,-1,-1
19124,1,9,1
19128,1,-1,1
19130,1,8,1
19134,0,9,1
19138,1,8,1
19142,1,9,13
